eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
7,Oracle-MAVE,n = 1000,-0.00296107047039716,0.855208374668307,0.948,-2.00669876045581,-0.389168876906563
7,pCCA,n = 2500,5.69853490764033,9.64831525860449,0.317,-2.00669876045581,-0.389168876906563
7,MAVE,n = 2500,-1.07008140116641,1.84752040311536,0.493,-2.00669876045581,-0.389168876906563
7,Full_X,n = 2500,-0.950118961947238,1.54069692015572,0.651,-2.00669876045581,-0.389168876906563
7,RA-MAVE,n = 2500,-0.0102262419812534,0.741422764603297,0.905,-2.00669876045581,-0.389168876906563
7,DR-MAVE,n = 2500,-0.0769475478183442,0.785387672815058,0.844,-2.00669876045581,-0.389168876906563
7,PO-MAVE,n = 2500,-0.10000157258028,0.811506098760973,0.821643286573146,-2.00669876045581,-0.389168876906563
7,RP-MAVE,n = 2500,-0.700548746314128,2.90670793762368,0.229,-2.00669876045581,-0.389168876906563
7,Oracle-MAVE,n = 2500,-0.0447774897376352,0.697624027175044,0.943,-2.00669876045581,-0.389168876906563
7,pCCA,n = 5000,3.9359322537061,6.79605037631586,0.322,-2.00669876045581,-0.389168876906563
7,MAVE,n = 5000,-1.06201064142288,1.54219770813408,0.423,-2.00669876045581,-0.389168876906563
7,Full_X,n = 5000,-0.843954409537834,1.27945331177793,0.589,-2.00669876045581,-0.389168876906563
7,RA-MAVE,n = 5000,-0.0537725523326138,0.412529652499935,0.93,-2.00669876045581,-0.389168876906563
7,DR-MAVE,n = 5000,-0.0584591299632281,0.508979362574515,0.857,-2.00669876045581,-0.389168876906563
7,PO-MAVE,n = 5000,-0.119319192175191,0.803889686135886,0.794561933534743,-2.00669876045581,-0.389168876906563
7,RP-MAVE,n = 5000,-0.521354189765868,2.67617938189056,0.193,-2.00669876045581,-0.389168876906563
7,Oracle-MAVE,n = 5000,-0.031040575818694,0.384204070300243,0.942,-2.00669876045581,-0.389168876906563
8,pCCA,n = 100,3.65801943915834,18.5741990414181,0.701,-2.17841256245626,-5.98770628776354
8,MAVE,n = 100,-2.34596886631292,12.1810709618469,0.705,-2.17841256245626,-5.98770628776354
8,Full_X,n = 100,-3.73776233553191,12.5089188881509,0.691,-2.17841256245626,-5.98770628776354
8,RA-MAVE,n = 100,-0.948561219575512,10.3251825089285,0.776,-2.17841256245626,-5.98770628776354
8,DR-MAVE,n = 100,-0.740167083236689,11.2815647382818,0.751,-2.17841256245626,-5.98770628776354
8,PO-MAVE,n = 100,-1.08539025696597,10.8537124058004,0.774611398963731,-2.17841256245626,-5.98770628776354
8,RP-MAVE,n = 100,2.86113719117637,17.0037245843619,0.731731731731732,-2.17841256245626,-5.98770628776354
8,Oracle-MAVE,n = 100,1.13304291673868,8.01566701212244,0.913,-2.17841256245626,-5.98770628776354
8,pCCA,n = 500,10.120966362184,17.0212477631527,0.432,-2.17841256245626,-5.98770628776354
8,MAVE,n = 500,-1.04300138156126,5.39534236983355,0.584,-2.17841256245626,-5.98770628776354
8,Full_X,n = 500,-3.2352247474899,4.94934051254028,0.555,-2.17841256245626,-5.98770628776354
8,RA-MAVE,n = 500,-0.0752043983620691,2.87755126639867,0.838028169014084,-2.17841256245626,-5.98770628776354
8,DR-MAVE,n = 500,-0.28163636417202,2.97195866244049,0.777665995975855,-2.17841256245626,-5.98770628776354
8,PO-MAVE,n = 500,-0.407662977474808,2.82629563217744,0.781799379524302,-2.17841256245626,-5.98770628776354
8,RP-MAVE,n = 500,2.38920013003942,9.76784630077467,0.365,-2.17841256245626,-5.98770628776354
8,Oracle-MAVE,n = 500,0.36736528764278,2.28933295899202,0.943,-2.17841256245626,-5.98770628776354
8,pCCA,n = 1000,12.1128624436517,20.0480811241973,0.36,-2.17841256245626,-5.98770628776354
8,MAVE,n = 1000,-0.685234169404749,3.86643229509476,0.499,-2.17841256245626,-5.98770628776354
8,Full_X,n = 1000,-2.8662281137175,3.93339513983851,0.457,-2.17841256245626,-5.98770628776354
8,RA-MAVE,n = 1000,-0.156855807293362,1.39528967139049,0.861861861861862,-2.17841256245626,-5.98770628776354
8,DR-MAVE,n = 1000,-0.193266731955846,1.5375279258723,0.784784784784785,-2.17841256245626,-5.98770628776354
8,PO-MAVE,n = 1000,-0.289322423536015,1.73616845469988,0.791666666666667,-2.17841256245626,-5.98770628776354
8,RP-MAVE,n = 1000,0.592271316188349,7.24617776720093,0.279,-2.17841256245626,-5.98770628776354
8,Oracle-MAVE,n = 1000,0.0893354249815261,1.08361764868759,0.943,-2.17841256245626,-5.98770628776354
8,pCCA,n = 2500,9.42425336020124,17.0094988176872,0.274,-2.17841256245626,-5.98770628776354
8,MAVE,n = 2500,-0.269618563915689,2.63908074521161,0.54,-2.17841256245626,-5.98770628776354
8,Full_X,n = 2500,-2.79159317654353,3.23898757465578,0.264,-2.17841256245626,-5.98770628776354
8,RA-MAVE,n = 2500,-0.0435559884318653,0.88502797743519,0.917,-2.17841256245626,-5.98770628776354
8,DR-MAVE,n = 2500,-0.111819623436246,0.968925176707233,0.849,-2.17841256245626,-5.98770628776354
8,PO-MAVE,n = 2500,-0.226419253718507,1.17097262876572,0.793587174348697,-2.17841256245626,-5.98770628776354
8,RP-MAVE,n = 2500,-0.518340789295464,5.08811126006218,0.192,-2.17841256245626,-5.98770628776354
8,Oracle-MAVE,n = 2500,-0.00754482406283419,0.750625960134908,0.945,-2.17841256245626,-5.98770628776354
8,pCCA,n = 5000,5.53507285281731,11.8325874434919,0.234,-2.17841256245626,-5.98770628776354
8,MAVE,n = 5000,-0.323091883562645,2.02318455764852,0.527,-2.17841256245626,-5.98770628776354
8,Full_X,n = 5000,-2.74195014922974,3.03500626757582,0.164,-2.17841256245626,-5.98770628776354
8,RA-MAVE,n = 5000,-0.00290013581998279,0.713593584125728,0.932,-2.17841256245626,-5.98770628776354
8,DR-MAVE,n = 5000,-0.0332087781463293,0.701445680057117,0.878,-2.17841256245626,-5.98770628776354
8,PO-MAVE,n = 5000,-0.117888080795319,0.862835352216249,0.799597180261833,-2.17841256245626,-5.98770628776354
8,RP-MAVE,n = 5000,-0.439264331123353,4.42321237716782,0.15,-2.17841256245626,-5.98770628776354
8,Oracle-MAVE,n = 5000,0.0231166515975588,0.806181078054114,0.948,-2.17841256245626,-5.98770628776354
9,pCCA,n = 100,3.79815619854479,14.5863651129656,0.871,0.482748180738075,1.03447295813311
9,MAVE,n = 100,-1.06269900009821,10.8957907234115,0.822,0.482748180738075,1.03447295813311
9,Full_X,n = 100,-2.10507642046586,10.2360704833654,0.832,0.482748180738075,1.03447295813311
9,RA-MAVE,n = 100,-0.0957911506329796,8.06653657906524,0.894,0.482748180738075,1.03447295813311
9,DR-MAVE,n = 100,0.202100873395475,8.9777703845173,0.874,0.482748180738075,1.03447295813311
9,PO-MAVE,n = 100,0.226655160119056,8.58316600619816,0.902849740932642,0.482748180738075,1.03447295813311
9,RP-MAVE,n = 100,3.04458506223761,14.164166193865,0.8998998998999,0.482748180738075,1.03447295813311
9,Oracle-MAVE,n = 100,0.354368553219837,5.75199050930765,0.939,0.482748180738075,1.03447295813311
9,pCCA,n = 500,3.85145203758356,7.76945518580618,0.576,0.482748180738075,1.03447295813311
9,MAVE,n = 500,-1.6943416254027,3.29138120447269,0.615,0.482748180738075,1.03447295813311
9,Full_X,n = 500,-2.87635126860342,3.81498417049034,0.452,0.482748180738075,1.03447295813311
9,RA-MAVE,n = 500,0.154852776809541,1.35278729000637,0.900402414486922,0.482748180738075,1.03447295813311
9,DR-MAVE,n = 500,0.145469533392967,1.55128772507225,0.872233400402415,0.482748180738075,1.03447295813311
9,PO-MAVE,n = 500,0.23199702323322,1.62838850346676,0.891416752843847,0.482748180738075,1.03447295813311
9,RP-MAVE,n = 500,0.912687521873827,3.42401788964258,0.693,0.482748180738075,1.03447295813311
9,Oracle-MAVE,n = 500,0.0971807891409107,1.18678462028606,0.969,0.482748180738075,1.03447295813311
9,pCCA,n = 1000,3.82622753479464,6.22484235601649,0.436,0.482748180738075,1.03447295813311
9,MAVE,n = 1000,-1.51782863933064,2.32671657359102,0.478,0.482748180738075,1.03447295813311
9,Full_X,n = 1000,-2.32966604852003,2.76740422435237,0.322,0.482748180738075,1.03447295813311
9,RA-MAVE,n = 1000,0.111327521125605,0.867868379351516,0.905905905905906,0.482748180738075,1.03447295813311
9,DR-MAVE,n = 1000,0.0719570104064975,0.918383370387294,0.872872872872873,0.482748180738075,1.03447295813311
9,PO-MAVE,n = 1000,0.125583713978541,0.913908312682866,0.858739837398374,0.482748180738075,1.03447295813311
9,RP-MAVE,n = 1000,0.567461650030347,1.82497540274349,0.635,0.482748180738075,1.03447295813311
9,Oracle-MAVE,n = 1000,0.0799251977601004,0.721783172102331,0.951,0.482748180738075,1.03447295813311
9,pCCA,n = 2500,2.28409174568012,4.02398586399768,0.338,0.482748180738075,1.03447295813311
9,MAVE,n = 2500,-1.45332566731397,1.81587357687757,0.314,0.482748180738075,1.03447295813311
9,Full_X,n = 2500,-1.99119803325908,2.19829399046979,0.186,0.482748180738075,1.03447295813311
9,RA-MAVE,n = 2500,0.0616656896038185,0.559512053532084,0.93,0.482748180738075,1.03447295813311
9,DR-MAVE,n = 2500,0.0731716661215351,0.571979901513621,0.889,0.482748180738075,1.03447295813311
9,PO-MAVE,n = 2500,0.0920343835157543,0.584511837112611,0.854709418837675,0.482748180738075,1.03447295813311
9,RP-MAVE,n = 2500,0.428316971555909,0.982715913949934,0.582,0.482748180738075,1.03447295813311
9,Oracle-MAVE,n = 2500,0.0633285948237952,0.944306034915583,0.942,0.482748180738075,1.03447295813311
9,pCCA,n = 5000,1.57541163067479,2.97169716257454,0.287,0.482748180738075,1.03447295813311
9,MAVE,n = 5000,-1.43295641729594,1.65862623805053,0.226,0.482748180738075,1.03447295813311
9,Full_X,n = 5000,-1.85375847766624,1.98435971261748,0.147,0.482748180738075,1.03447295813311
9,RA-MAVE,n = 5000,0.0694650295631339,0.53288785659696,0.945,0.482748180738075,1.03447295813311
9,DR-MAVE,n = 5000,0.0505654026510209,0.533292013474491,0.911,0.482748180738075,1.03447295813311
9,PO-MAVE,n = 5000,0.110938473991546,0.609434646178932,0.818731117824773,0.482748180738075,1.03447295813311
9,RP-MAVE,n = 5000,0.312645290957638,0.695100492667048,0.572,0.482748180738075,1.03447295813311
9,Oracle-MAVE,n = 5000,0.0557636492149528,0.314690663699374,0.957,0.482748180738075,1.03447295813311
10,pCCA,n = 100,9.44665792522368,21.3114075631271,0.616,3.32283872552839,1.26127607598029
10,MAVE,n = 100,4.05620537578603,12.6280434456152,0.787,3.32283872552839,1.26127607598029
10,Full_X,n = 100,2.09890862704167,10.3993990317075,0.909,3.32283872552839,1.26127607598029
10,RA-MAVE,n = 100,2.60810456557389,8.79057945146355,0.821,3.32283872552839,1.26127607598029
10,DR-MAVE,n = 100,2.88605330012772,9.6684388962574,0.809,3.32283872552839,1.26127607598029
10,PO-MAVE,n = 100,2.93713326183146,10.061923393188,0.808290155440415,3.32283872552839,1.26127607598029
10,RP-MAVE,n = 100,9.04932549118366,19.1095939641024,0.705705705705706,3.32283872552839,1.26127607598029
10,Oracle-MAVE,n = 100,1.20410427279194,5.48103756914161,0.945,3.32283872552839,1.26127607598029
10,pCCA,n = 500,11.0618661656052,17.5298623206977,0.387,3.32283872552839,1.26127607598029
10,MAVE,n = 500,-0.463804558404951,4.71430215345327,0.538,3.32283872552839,1.26127607598029
10,Full_X,n = 500,-0.428185587628133,2.929381130502,0.833,3.32283872552839,1.26127607598029
10,RA-MAVE,n = 500,0.404579671727049,2.51860430342318,0.67102615694165,3.32283872552839,1.26127607598029
10,DR-MAVE,n = 500,0.367570920823276,2.33529085709055,0.681086519114688,3.32283872552839,1.26127607598029
10,PO-MAVE,n = 500,0.548996631790537,2.99388310103854,0.644260599793175,3.32283872552839,1.26127607598029
10,RP-MAVE,n = 500,4.13099443726344,7.58684371475238,0.4,3.32283872552839,1.26127607598029
10,Oracle-MAVE,n = 500,0.216856634959253,1.08083183308571,0.95,3.32283872552839,1.26127607598029
10,pCCA,n = 1000,10.5876418311171,15.7511124438119,0.279,3.32283872552839,1.26127607598029
10,MAVE,n = 1000,-1.76057630242239,3.32971499965958,0.432,3.32283872552839,1.26127607598029
10,Full_X,n = 1000,-0.805657934134478,2.14705414928113,0.73,3.32283872552839,1.26127607598029
10,RA-MAVE,n = 1000,0.234828422944378,1.57239871873406,0.700700700700701,3.32283872552839,1.26127607598029
10,DR-MAVE,n = 1000,0.195445054452231,1.58379584934937,0.695695695695696,3.32283872552839,1.26127607598029
10,PO-MAVE,n = 1000,0.331414757317407,1.55607452127921,0.675813008130081,3.32283872552839,1.26127607598029
10,RP-MAVE,n = 1000,2.65676608609384,4.62867225517746,0.306,3.32283872552839,1.26127607598029
10,Oracle-MAVE,n = 1000,0.157486296780237,0.718110826652375,0.937,3.32283872552839,1.26127607598029
10,pCCA,n = 2500,7.50070035993443,11.6046003137109,0.223,3.32283872552839,1.26127607598029
10,MAVE,n = 2500,-2.62132676264253,3.06589213804261,0.181,3.32283872552839,1.26127607598029
10,Full_X,n = 2500,-1.125828049374,1.52548701398697,0.506,3.32283872552839,1.26127607598029
10,RA-MAVE,n = 2500,0.0908936763567696,0.882227492927749,0.848,3.32283872552839,1.26127607598029
10,DR-MAVE,n = 2500,0.0647589853161088,0.751229839784389,0.792,3.32283872552839,1.26127607598029
10,PO-MAVE,n = 2500,0.171167037257881,0.898079223577334,0.753507014028056,3.32283872552839,1.26127607598029
10,RP-MAVE,n = 2500,1.5908108712064,2.92888113880126,0.193,3.32283872552839,1.26127607598029
10,Oracle-MAVE,n = 2500,0.128163547569869,0.471681544199924,0.906,3.32283872552839,1.26127607598029
10,pCCA,n = 5000,4.88953153930816,8.44358566822346,0.212,3.32283872552839,1.26127607598029
10,MAVE,n = 5000,-2.89022543384377,3.11511231944101,0.075,3.32283872552839,1.26127607598029
10,Full_X,n = 5000,-1.25311867868302,1.49609573899359,0.3,3.32283872552839,1.26127607598029
10,RA-MAVE,n = 5000,0.112641416709836,0.358398810079457,0.88,3.32283872552839,1.26127607598029
10,DR-MAVE,n = 5000,0.102291959145318,0.39552957070629,0.844,3.32283872552839,1.26127607598029
10,PO-MAVE,n = 5000,0.192285500671326,0.542288480214975,0.746223564954683,3.32283872552839,1.26127607598029
10,RP-MAVE,n = 5000,1.26445232574105,2.28856389929218,0.165,3.32283872552839,1.26127607598029
10,Oracle-MAVE,n = 5000,0.102681460962076,0.407860501658341,0.9,3.32283872552839,1.26127607598029
11,pCCA,n = 100,7.1240855377856,19.1309906758381,0.688,0.72515189250677,-3.26898909701592
11,MAVE,n = 100,-0.285165696760102,10.9856293788331,0.854,0.72515189250677,-3.26898909701592
11,Full_X,n = 100,-3.26763566137836,11.6014089585043,0.752,0.72515189250677,-3.26898909701592
11,RA-MAVE,n = 100,0.394021588277493,8.44543804118469,0.901,0.72515189250677,-3.26898909701592
11,DR-MAVE,n = 100,1.27257701667685,9.46772967365414,0.89,0.72515189250677,-3.26898909701592
11,PO-MAVE,n = 100,0.895936903560721,9.07752289197059,0.900259067357513,0.72515189250677,-3.26898909701592
11,RP-MAVE,n = 100,7.16816611649936,17.9018428516898,0.715715715715716,0.72515189250677,-3.26898909701592
11,Oracle-MAVE,n = 100,0.95037390378072,6.35257280605018,0.961,0.72515189250677,-3.26898909701592
11,pCCA,n = 500,10.1792434984558,14.6926652544138,0.323,0.72515189250677,-3.26898909701592
11,MAVE,n = 500,-2.55543477011938,4.06000708781232,0.394,0.72515189250677,-3.26898909701592
11,Full_X,n = 500,-4.18458712356625,4.95658377066883,0.285,0.72515189250677,-3.26898909701592
11,RA-MAVE,n = 500,-0.654805808695549,1.78416073506937,0.744466800804829,0.72515189250677,-3.26898909701592
11,DR-MAVE,n = 500,-0.682808662421706,1.74838312471433,0.73943661971831,0.72515189250677,-3.26898909701592
11,PO-MAVE,n = 500,-0.765329031682298,1.77659295364817,0.725956566701138,0.72515189250677,-3.26898909701592
11,RP-MAVE,n = 500,3.07258037580835,7.03128043958028,0.469,0.72515189250677,-3.26898909701592
11,Oracle-MAVE,n = 500,-0.112554217508668,1.20606512364735,0.963,0.72515189250677,-3.26898909701592
11,pCCA,n = 1000,10.6936635616199,15.1664905348001,0.218,0.72515189250677,-3.26898909701592
11,MAVE,n = 1000,-2.88845834510076,3.44477976503127,0.196,0.72515189250677,-3.26898909701592
11,Full_X,n = 1000,-3.55130475270567,3.89609411450916,0.176,0.72515189250677,-3.26898909701592
11,RA-MAVE,n = 1000,-0.382513149904627,0.983690099293784,0.776776776776777,0.72515189250677,-3.26898909701592
11,DR-MAVE,n = 1000,-0.334573902407892,0.954079306584004,0.746746746746747,0.72515189250677,-3.26898909701592
11,PO-MAVE,n = 1000,-0.476407053821064,1.06185794347152,0.727642276422764,0.72515189250677,-3.26898909701592
11,RP-MAVE,n = 1000,1.22430505904932,3.94781165306964,0.441,0.72515189250677,-3.26898909701592
11,Oracle-MAVE,n = 1000,-0.0900551545551905,0.63321104029266,0.915,0.72515189250677,-3.26898909701592
11,pCCA,n = 2500,7.25583639340232,11.1593116033722,0.171,0.72515189250677,-3.26898909701592
11,MAVE,n = 2500,-3.09615530377583,3.28972997961697,0.08,0.72515189250677,-3.26898909701592
11,Full_X,n = 2500,-3.06766379579566,3.23213782297274,0.1,0.72515189250677,-3.26898909701592
11,RA-MAVE,n = 2500,-0.158639146504438,0.480689588988927,0.861,0.72515189250677,-3.26898909701592
11,DR-MAVE,n = 2500,-0.157994658342311,0.580268487656748,0.822,0.72515189250677,-3.26898909701592
11,PO-MAVE,n = 2500,-0.224587310882054,0.618109370322374,0.758517034068136,0.72515189250677,-3.26898909701592
11,RP-MAVE,n = 2500,-0.00760981172786603,2.1811191717873,0.266,0.72515189250677,-3.26898909701592
11,Oracle-MAVE,n = 2500,-0.0948118853282791,0.409283858188879,0.932,0.72515189250677,-3.26898909701592
11,pCCA,n = 5000,4.43210995220971,7.05191166423272,0.16,0.72515189250677,-3.26898909701592
11,MAVE,n = 5000,-3.12147973869581,3.22582011524493,0.048,0.72515189250677,-3.26898909701592
11,Full_X,n = 5000,-2.80808651528282,2.93998094124093,0.074,0.72515189250677,-3.26898909701592
11,RA-MAVE,n = 5000,-0.0632001762484096,0.307451727851723,0.899,0.72515189250677,-3.26898909701592
11,DR-MAVE,n = 5000,-0.087740689933059,0.342108154493843,0.855,0.72515189250677,-3.26898909701592
11,PO-MAVE,n = 5000,-0.146330872421905,0.463489772172917,0.750251762336355,0.72515189250677,-3.26898909701592
11,RP-MAVE,n = 5000,0.073070300796687,2.26268152431562,0.171,0.72515189250677,-3.26898909701592
11,Oracle-MAVE,n = 5000,-0.0468365208642333,1.24560746526277,0.91,0.72515189250677,-3.26898909701592
12,pCCA,n = 100,2.99106767099633,15.2719236508203,0.782,-3.15130218765762,-1.30400755748863
12,MAVE,n = 100,1.19339018317167,11.499086691453,0.837,-3.15130218765762,-1.30400755748863
12,Full_X,n = 100,-0.391534699391109,11.1052027411932,0.841,-3.15130218765762,-1.30400755748863
12,RA-MAVE,n = 100,1.69801443775454,9.45409575421522,0.875,-3.15130218765762,-1.30400755748863
12,DR-MAVE,n = 100,1.67851155745304,11.0360107807959,0.854,-3.15130218765762,-1.30400755748863
12,PO-MAVE,n = 100,1.53953324162297,10.7398367798005,0.866580310880829,-3.15130218765762,-1.30400755748863
12,RP-MAVE,n = 100,4.87755516476396,15.6491371018086,0.800800800800801,-3.15130218765762,-1.30400755748863
12,Oracle-MAVE,n = 100,2.2230630091245,8.18985652155562,0.949,-3.15130218765762,-1.30400755748863
12,pCCA,n = 500,6.74760659882434,10.7897654376837,0.474,-3.15130218765762,-1.30400755748863
12,MAVE,n = 500,0.222372689012878,3.5256811483946,0.722,-3.15130218765762,-1.30400755748863
12,Full_X,n = 500,-0.899015813692138,3.19087645065666,0.825,-3.15130218765762,-1.30400755748863
12,RA-MAVE,n = 500,1.04002075999171,2.70022070602162,0.830985915492958,-3.15130218765762,-1.30400755748863
12,DR-MAVE,n = 500,0.940686687602988,2.68944493239282,0.797786720321932,-3.15130218765762,-1.30400755748863
12,PO-MAVE,n = 500,1.00076886103926,2.74578446160198,0.802481902792141,-3.15130218765762,-1.30400755748863
12,RP-MAVE,n = 500,3.46785317591603,6.86367730558623,0.527,-3.15130218765762,-1.30400755748863
12,Oracle-MAVE,n = 500,0.706169024857708,2.21261442979238,0.95,-3.15130218765762,-1.30400755748863
12,pCCA,n = 1000,7.1837573018945,11.0505226066117,0.349,-3.15130218765762,-1.30400755748863
12,MAVE,n = 1000,-0.171235998889993,2.21312926285644,0.698,-3.15130218765762,-1.30400755748863
12,Full_X,n = 1000,-0.557872289122198,2.1999289701317,0.828,-3.15130218765762,-1.30400755748863
12,RA-MAVE,n = 1000,0.452184954804018,1.33375265085404,0.874874874874875,-3.15130218765762,-1.30400755748863
