eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
8,PO-MAVE,n = 1000,-2.65116659757698,6.62009439941144,0.58433734939759,-2.17841252849774,-5.98770632283843
8,Oracle-MAVE,n = 1000,-2.29165285937517,5.04790626902365,0.544,-2.17841252849774,-5.98770632283843
8,pCCA,n = 2500,-39.6968687109117,62.254201668974,0.104,-2.17841252849774,-5.98770632283843
8,MAVE,n = 2500,4.44697989582566,8.63662391291363,0.426,-2.17841252849774,-5.98770632283843
8,Full_X,n = 2500,-3.99266892267052,4.67748424075484,0.262,-2.17841252849774,-5.98770632283843
8,RA-MAVE,n = 2500,-0.178408492123125,3.52094906260763,0.676,-2.17841252849774,-5.98770632283843
8,DR-MAVE,n = 2500,0.106036429308323,3.51979678053842,0.727,-2.17841252849774,-5.98770632283843
8,PO-MAVE,n = 2500,-0.0794872320954236,3.91431163629427,0.664664664664665,-2.17841252849774,-5.98770632283843
8,Oracle-MAVE,n = 2500,-1.13002979914633,3.48167019676055,0.606,-2.17841252849774,-5.98770632283843
8,pCCA,n = 5000,-35.6585842768623,62.808626851819,0.087,-2.17841252849774,-5.98770632283843
8,MAVE,n = 5000,3.96672429655016,6.7376134459284,0.397,-2.17841252849774,-5.98770632283843
8,Full_X,n = 5000,-2.88182216002883,3.3386465297141,0.285,-2.17841252849774,-5.98770632283843
8,RA-MAVE,n = 5000,1.09985629441924,2.62847332933762,0.697,-2.17841252849774,-5.98770632283843
8,DR-MAVE,n = 5000,1.40498254127585,2.89109632033528,0.692,-2.17841252849774,-5.98770632283843
8,PO-MAVE,n = 5000,1.16234665003482,3.12207743042348,0.643931795386159,-2.17841252849774,-5.98770632283843
8,Oracle-MAVE,n = 5000,-0.639977501343357,2.39819166367838,0.65,-2.17841252849774,-5.98770632283843
9,pCCA,n = 100,13.9267303889842,33.3079548121148,0.795,0.482748176347295,1.03447296336481
9,MAVE,n = 100,0.54367149791246,13.0875071709315,0.86,0.482748176347295,1.03447296336481
9,Full_X,n = 100,-1.98824783259597,11.785385024674,0.878,0.482748176347295,1.03447296336481
9,RA-MAVE,n = 100,0.777633787309085,8.27826307480687,0.907,0.482748176347295,1.03447296336481
9,DR-MAVE,n = 100,1.08854289799355,10.4850336447725,0.881,0.482748176347295,1.03447296336481
9,PO-MAVE,n = 100,1.26664069942742,12.9473116727108,0.898832684824903,0.482748176347295,1.03447296336481
9,Oracle-MAVE,n = 100,0.877854868271086,6.86427263967599,0.935,0.482748176347295,1.03447296336481
9,pCCA,n = 500,10.5056382959488,21.1163335948821,0.537,0.482748176347295,1.03447296336481
9,MAVE,n = 500,-1.61653151658838,4.04939010919972,0.623,0.482748176347295,1.03447296336481
9,Full_X,n = 500,-2.62754122046622,3.73375829662709,0.499,0.482748176347295,1.03447296336481
9,RA-MAVE,n = 500,-1.06461923378762,1.83697029686463,0.712,0.482748176347295,1.03447296336481
9,DR-MAVE,n = 500,-1.09628829018662,1.94257070151463,0.694,0.482748176347295,1.03447296336481
9,PO-MAVE,n = 500,-1.03586651380529,2.0094999957663,0.696446700507614,0.482748176347295,1.03447296336481
9,Oracle-MAVE,n = 500,-0.692781541282409,1.44792194642121,0.829,0.482748176347295,1.03447296336481
9,pCCA,n = 1000,12.6176188202343,20.0005986857627,0.465,0.482748176347295,1.03447296336481
9,MAVE,n = 1000,-1.45524413149545,2.63602649165699,0.539,0.482748176347295,1.03447296336481
9,Full_X,n = 1000,-2.18450058511744,2.55492192669951,0.357,0.482748176347295,1.03447296336481
9,RA-MAVE,n = 1000,-1.15173606926682,1.50138705988668,0.457,0.482748176347295,1.03447296336481
9,DR-MAVE,n = 1000,-1.27921221695768,1.59419721706405,0.397,0.482748176347295,1.03447296336481
9,PO-MAVE,n = 1000,-1.20468844562341,1.61959336561852,0.439759036144578,0.482748176347295,1.03447296336481
9,Oracle-MAVE,n = 1000,-0.469678663161645,0.94804733598874,0.822,0.482748176347295,1.03447296336481
9,pCCA,n = 2500,12.9625235045192,20.6215136511388,0.373,0.482748176347295,1.03447296336481
9,MAVE,n = 2500,-1.23475982780116,1.86123243201775,0.418,0.482748176347295,1.03447296336481
9,Full_X,n = 2500,-1.71123773834546,1.87535954841659,0.167,0.482748176347295,1.03447296336481
9,RA-MAVE,n = 2500,-0.466629673157172,0.661510456251766,0.64,0.482748176347295,1.03447296336481
9,DR-MAVE,n = 2500,-0.458633168090083,0.653507999322479,0.651,0.482748176347295,1.03447296336481
9,PO-MAVE,n = 2500,-0.495475610595717,0.850762621148641,0.615615615615616,0.482748176347295,1.03447296336481
9,Oracle-MAVE,n = 2500,-0.333608307499036,0.556624181235536,0.757,0.482748176347295,1.03447296336481
9,pCCA,n = 5000,14.0444162106435,20.3927058774745,0.246,0.482748176347295,1.03447296336481
9,MAVE,n = 5000,-1.0984658857903,1.41917571305966,0.316,0.482748176347295,1.03447296336481
9,Full_X,n = 5000,-1.54715852055524,1.65012197831365,0.118,0.482748176347295,1.03447296336481
9,RA-MAVE,n = 5000,-0.406168445283271,0.569861681794193,0.539,0.482748176347295,1.03447296336481
9,DR-MAVE,n = 5000,-0.402654560694509,0.554130225952878,0.532,0.482748176347295,1.03447296336481
9,PO-MAVE,n = 5000,-0.44400389882554,0.661660059373897,0.530591775325978,0.482748176347295,1.03447296336481
9,Oracle-MAVE,n = 5000,-0.284121766069311,0.499421567479041,0.694,0.482748176347295,1.03447296336481
10,pCCA,n = 100,17.6344537309076,41.5856392696666,0.694,3.32283873811222,1.26127606238991
10,MAVE,n = 100,5.33916934979947,16.1764323475439,0.731,3.32283873811222,1.26127606238991
10,Full_X,n = 100,3.84030168203823,13.8822396278784,0.845,3.32283873811222,1.26127606238991
10,RA-MAVE,n = 100,4.43767717852208,11.0196958675703,0.769,3.32283873811222,1.26127606238991
10,DR-MAVE,n = 100,4.08644464047608,12.6369141423482,0.786,3.32283873811222,1.26127606238991
10,PO-MAVE,n = 100,4.71575083905887,15.2608311602981,0.785992217898833,3.32283873811222,1.26127606238991
10,Oracle-MAVE,n = 100,4.71992824370008,8.95553808529415,0.792,3.32283873811222,1.26127606238991
10,pCCA,n = 500,15.1286993070622,32.3768306500489,0.524,3.32283873811222,1.26127606238991
10,MAVE,n = 500,2.3146588534954,7.22948138317493,0.499,3.32283873811222,1.26127606238991
10,Full_X,n = 500,3.5628383897848,5.37603725231567,0.521,3.32283873811222,1.26127606238991
10,RA-MAVE,n = 500,3.44160930093846,4.43733427360214,0.364,3.32283873811222,1.26127606238991
10,DR-MAVE,n = 500,3.3857188363298,4.40971683603553,0.387,3.32283873811222,1.26127606238991
10,PO-MAVE,n = 500,3.50850623906105,4.61286382422418,0.374619289340102,3.32283873811222,1.26127606238991
10,Oracle-MAVE,n = 500,1.0243457883625,2.57226538292064,0.849,3.32283873811222,1.26127606238991
10,pCCA,n = 1000,18.0442400418273,33.7927941612164,0.489,3.32283873811222,1.26127606238991
10,MAVE,n = 1000,0.836000523904108,4.67206046007296,0.475,3.32283873811222,1.26127606238991
10,Full_X,n = 1000,0.932788006821783,2.42920288538686,0.737,3.32283873811222,1.26127606238991
10,RA-MAVE,n = 1000,1.76173209015338,2.4704943818231,0.444,3.32283873811222,1.26127606238991
10,DR-MAVE,n = 1000,1.88896024370077,2.48983158611867,0.407,3.32283873811222,1.26127606238991
10,PO-MAVE,n = 1000,1.97446314287252,2.66722662967777,0.409638554216867,3.32283873811222,1.26127606238991
10,Oracle-MAVE,n = 1000,0.0443062540862004,1.58057631425432,0.906,3.32283873811222,1.26127606238991
10,pCCA,n = 2500,22.3482358389872,38.3884383696727,0.374,3.32283873811222,1.26127606238991
10,MAVE,n = 2500,-0.392722224933392,2.91635714019994,0.477,3.32283873811222,1.26127606238991
10,Full_X,n = 2500,-1.21563666453952,1.81648085748994,0.561,3.32283873811222,1.26127606238991
10,RA-MAVE,n = 2500,0.0315902376956732,1.06921210651648,0.804,3.32283873811222,1.26127606238991
10,DR-MAVE,n = 2500,0.0616847353471134,1.10462498532676,0.788,3.32283873811222,1.26127606238991
10,PO-MAVE,n = 2500,0.281570498159575,1.34618917578866,0.697697697697698,3.32283873811222,1.26127606238991
10,Oracle-MAVE,n = 2500,-0.30626734649237,0.967081267285431,0.851,3.32283873811222,1.26127606238991
10,pCCA,n = 5000,27.8159885493735,44.278691130798,0.248,3.32283873811222,1.26127606238991
10,MAVE,n = 5000,-0.87535881460983,2.56376450638528,0.392,3.32283873811222,1.26127606238991
10,Full_X,n = 5000,-1.59878522338014,1.88348464869466,0.304,3.32283873811222,1.26127606238991
10,RA-MAVE,n = 5000,-0.170123786650669,0.927127104493805,0.752,3.32283873811222,1.26127606238991
10,DR-MAVE,n = 5000,-0.148274030902898,0.941020206583333,0.762,3.32283873811222,1.26127606238991
10,PO-MAVE,n = 5000,0.00364883381427847,1.19770773943513,0.670010030090271,3.32283873811222,1.26127606238991
10,Oracle-MAVE,n = 5000,-0.448876803115703,0.892824358456988,0.757,3.32283873811222,1.26127606238991
11,pCCA,n = 100,3.02038988125343,36.6326232162707,0.63,0.725151873714941,-3.26898907472244
11,MAVE,n = 100,-7.95880156499211,18.9563807714219,0.546,0.725151873714941,-3.26898907472244
11,Full_X,n = 100,-17.0128691038089,21.3675151913198,0.303,0.725151873714941,-3.26898907472244
11,RA-MAVE,n = 100,-12.253816475903,16.2757530947481,0.28,0.725151873714941,-3.26898907472244
11,DR-MAVE,n = 100,-10.333716904245,16.6810073828455,0.397,0.725151873714941,-3.26898907472244
11,PO-MAVE,n = 100,-11.4489521891899,18.0844135310553,0.341115434500649,0.725151873714941,-3.26898907472244
11,Oracle-MAVE,n = 100,-1.00093365237103,10.3093520332513,0.796,0.725151873714941,-3.26898907472244
11,pCCA,n = 500,0.244681784474569,27.7538725552265,0.512,0.725151873714941,-3.26898907472244
11,MAVE,n = 500,-4.77889006640218,8.65324576867145,0.424,0.725151873714941,-3.26898907472244
11,Full_X,n = 500,-11.5049991936086,11.8047398626431,0.041,0.725151873714941,-3.26898907472244
11,RA-MAVE,n = 500,-9.36451058206057,9.89622757819872,0.05,0.725151873714941,-3.26898907472244
11,DR-MAVE,n = 500,-9.04011690568555,9.61847081464072,0.052,0.725151873714941,-3.26898907472244
11,PO-MAVE,n = 500,-9.41185157843636,10.004194046434,0.0639593908629442,0.725151873714941,-3.26898907472244
11,Oracle-MAVE,n = 500,-3.46144927429654,4.31765902844138,0.274,0.725151873714941,-3.26898907472244
11,pCCA,n = 1000,4.20383947991294,27.4380327229409,0.453,0.725151873714941,-3.26898907472244
11,MAVE,n = 1000,-4.01460748145761,6.46520078688972,0.349,0.725151873714941,-3.26898907472244
11,Full_X,n = 1000,-8.11806190259189,8.31861857043368,0.026,0.725151873714941,-3.26898907472244
11,RA-MAVE,n = 1000,-5.90646572695811,6.37709374113882,0.041,0.725151873714941,-3.26898907472244
11,DR-MAVE,n = 1000,-6.00783349069798,6.40027625189703,0.046,0.725151873714941,-3.26898907472244
11,PO-MAVE,n = 1000,-6.08481493584588,6.58575531160498,0.0491967871485944,0.725151873714941,-3.26898907472244
11,Oracle-MAVE,n = 1000,-3.43611391104285,3.78435330870975,0.096,0.725151873714941,-3.26898907472244
11,pCCA,n = 2500,5.50002163775724,29.0845049012979,0.382,0.725151873714941,-3.26898907472244
11,MAVE,n = 2500,-3.96028377512973,4.96223536737555,0.22,0.725151873714941,-3.26898907472244
11,Full_X,n = 2500,-6.19816073284967,6.28036038878689,0.008,0.725151873714941,-3.26898907472244
11,RA-MAVE,n = 2500,-3.02816629390821,3.20625756759787,0.05,0.725151873714941,-3.26898907472244
11,DR-MAVE,n = 2500,-3.0048702927343,3.16676099688201,0.062,0.725151873714941,-3.26898907472244
11,PO-MAVE,n = 2500,-3.2988603454242,3.58669089302759,0.0510510510510511,0.725151873714941,-3.26898907472244
11,Oracle-MAVE,n = 2500,-3.05942633193491,3.18976395558501,0.055,0.725151873714941,-3.26898907472244
11,pCCA,n = 5000,9.33302059888566,34.1923434667807,0.293,0.725151873714941,-3.26898907472244
11,MAVE,n = 5000,-4.19326225193878,4.72460274333021,0.109,0.725151873714941,-3.26898907472244
11,Full_X,n = 5000,-5.57584703617715,5.63542556989184,0.007,0.725151873714941,-3.26898907472244
11,RA-MAVE,n = 5000,-2.39318673463568,2.5625009316137,0.062,0.725151873714941,-3.26898907472244
11,DR-MAVE,n = 5000,-2.34891044703495,2.54760425136736,0.071,0.725151873714941,-3.26898907472244
11,PO-MAVE,n = 5000,-2.50742508640202,2.8159801617996,0.0752256770310933,0.725151873714941,-3.26898907472244
11,Oracle-MAVE,n = 5000,-2.78371265044502,2.90589324291609,0.042,0.725151873714941,-3.26898907472244
12,pCCA,n = 100,10.6025105280211,34.1924013424261,0.811,-3.15130220460257,-1.30400753999629
12,MAVE,n = 100,2.75868724451329,16.2993251681568,0.783,-3.15130220460257,-1.30400753999629
12,Full_X,n = 100,4.26257660542299,14.8618786757223,0.811,-3.15130220460257,-1.30400753999629
12,RA-MAVE,n = 100,7.41624516329264,13.8902575153248,0.702,-3.15130220460257,-1.30400753999629
12,DR-MAVE,n = 100,6.25405677297839,15.1600593552168,0.744,-3.15130220460257,-1.30400753999629
12,PO-MAVE,n = 100,7.10275094793202,16.555336357475,0.732814526588846,-3.15130220460257,-1.30400753999629
12,Oracle-MAVE,n = 100,2.64724321538194,9.87835329105421,0.954,-3.15130220460257,-1.30400753999629
12,pCCA,n = 500,8.14396153524827,22.8753234513664,0.637,-3.15130220460257,-1.30400753999629
12,MAVE,n = 500,-1.11477359673801,5.49411538001243,0.623,-3.15130220460257,-1.30400753999629
12,Full_X,n = 500,-1.06465001673757,3.89204856359668,0.841,-3.15130220460257,-1.30400753999629
12,RA-MAVE,n = 500,1.69095434320141,3.22203431729611,0.661,-3.15130220460257,-1.30400753999629
12,DR-MAVE,n = 500,1.6733580316713,3.2453656329524,0.696,-3.15130220460257,-1.30400753999629
12,PO-MAVE,n = 500,1.68075268388064,3.38351440594926,0.678172588832487,-3.15130220460257,-1.30400753999629
12,Oracle-MAVE,n = 500,-2.02278801318727,3.1602838046781,0.671,-3.15130220460257,-1.30400753999629
12,pCCA,n = 1000,11.0674757559893,23.4956266791583,0.56,-3.15130220460257,-1.30400753999629
12,MAVE,n = 1000,-1.34560705301838,3.59516021181877,0.552,-3.15130220460257,-1.30400753999629
12,Full_X,n = 1000,-2.64414251061218,3.40118238948877,0.507,-3.15130220460257,-1.30400753999629
12,RA-MAVE,n = 1000,-0.359468223136226,1.82396126168906,0.746,-3.15130220460257,-1.30400753999629
12,DR-MAVE,n = 1000,-0.208943611937075,1.81396588013591,0.779,-3.15130220460257,-1.30400753999629
12,PO-MAVE,n = 1000,-0.212944236300213,2.0821986100821,0.761044176706827,-3.15130220460257,-1.30400753999629
12,Oracle-MAVE,n = 1000,-2.00234513423193,2.55491659481272,0.502,-3.15130220460257,-1.30400753999629
12,pCCA,n = 2500,12.4265999493163,24.2178218907713,0.467,-3.15130220460257,-1.30400753999629
12,MAVE,n = 2500,-1.40374414324556,2.35692251788204,0.43,-3.15130220460257,-1.30400753999629
12,Full_X,n = 2500,-3.25320091026352,3.4875676454593,0.128,-3.15130220460257,-1.30400753999629
12,RA-MAVE,n = 2500,-1.56939470213875,1.81319486017616,0.328,-3.15130220460257,-1.30400753999629
12,DR-MAVE,n = 2500,-1.60944945245556,1.8453109747025,0.3,-3.15130220460257,-1.30400753999629
12,PO-MAVE,n = 2500,-1.45388245674349,1.8097600165055,0.336336336336336,-3.15130220460257,-1.30400753999629
12,Oracle-MAVE,n = 2500,-1.45544472197451,1.68129020642542,0.355,-3.15130220460257,-1.30400753999629
12,pCCA,n = 5000,16.891209090186,30.2271048732497,0.34,-3.15130220460257,-1.30400753999629
12,MAVE,n = 5000,-1.47162646715534,2.08382165824196,0.375,-3.15130220460257,-1.30400753999629
12,Full_X,n = 5000,-3.24430605360133,3.40788741394239,0.075,-3.15130220460257,-1.30400753999629
12,RA-MAVE,n = 5000,-1.55714594449987,1.70395817301945,0.145,-3.15130220460257,-1.30400753999629
12,DR-MAVE,n = 5000,-1.59522173880263,1.72969367959107,0.126,-3.15130220460257,-1.30400753999629
12,PO-MAVE,n = 5000,-1.49877291997497,1.7032040523952,0.199598796389168,-3.15130220460257,-1.30400753999629
12,Oracle-MAVE,n = 5000,-1.22540166399294,1.40735572941021,0.28,-3.15130220460257,-1.30400753999629
13,pCCA,n = 100,19.1951583375556,35.9512521619578,0.674,-0.187345678559871,-0.854492686309585
13,MAVE,n = 100,4.56772742013497,14.271948376618,0.885,-0.187345678559871,-0.854492686309585
13,Full_X,n = 100,-0.628161740945727,12.9942771553102,0.906,-0.187345678559871,-0.854492686309585
13,RA-MAVE,n = 100,2.87092576729272,9.61693718385904,0.911,-0.187345678559871,-0.854492686309585
13,DR-MAVE,n = 100,4.0550473096971,11.9175672270799,0.881,-0.187345678559871,-0.854492686309585
13,PO-MAVE,n = 100,3.57785565152205,13.2313429151169,0.911802853437095,-0.187345678559871,-0.854492686309585
13,Oracle-MAVE,n = 100,2.7932709556744,8.16633594825406,0.965,-0.187345678559871,-0.854492686309585
13,pCCA,n = 500,15.6277650069867,26.1221842923113,0.417,-0.187345678559871,-0.854492686309585
13,MAVE,n = 500,0.15814247381727,3.60687940565586,0.838,-0.187345678559871,-0.854492686309585
13,Full_X,n = 500,-3.02119095295021,3.911459231913,0.426,-0.187345678559871,-0.854492686309585
13,RA-MAVE,n = 500,-0.255842091255574,1.26552709017755,0.938,-0.187345678559871,-0.854492686309585
13,DR-MAVE,n = 500,-0.281860353548899,1.18067778979293,0.943,-0.187345678559871,-0.854492686309585
13,PO-MAVE,n = 500,-0.251861934038823,1.31771931106126,0.92994923857868,-0.187345678559871,-0.854492686309585
13,Oracle-MAVE,n = 500,-0.453345853304873,1.36315910613858,0.854,-0.187345678559871,-0.854492686309585
13,pCCA,n = 1000,17.7152502220427,25.2639228383047,0.335,-0.187345678559871,-0.854492686309585
13,MAVE,n = 1000,0.215665266997064,2.00663733935604,0.778,-0.187345678559871,-0.854492686309585
13,Full_X,n = 1000,-2.53087301053821,2.86669421740763,0.254,-0.187345678559871,-0.854492686309585
13,RA-MAVE,n = 1000,-0.373326973692805,0.904704556503651,0.873,-0.187345678559871,-0.854492686309585
13,DR-MAVE,n = 1000,-0.381924497940563,0.909106713474979,0.873,-0.187345678559871,-0.854492686309585
13,PO-MAVE,n = 1000,-0.332684955036615,0.910528968676525,0.8714859437751,-0.187345678559871,-0.854492686309585
13,Oracle-MAVE,n = 1000,-0.576210939048146,0.957524075200576,0.742,-0.187345678559871,-0.854492686309585
13,pCCA,n = 2500,18.2908661554011,23.7873663393834,0.232,-0.187345678559871,-0.854492686309585
13,MAVE,n = 2500,0.33464835413035,1.24514470784883,0.73,-0.187345678559871,-0.854492686309585
13,Full_X,n = 2500,-2.12029814207462,2.26054848444186,0.092,-0.187345678559871,-0.854492686309585
13,RA-MAVE,n = 2500,-0.444729749467957,0.667677943568187,0.654,-0.187345678559871,-0.854492686309585
13,DR-MAVE,n = 2500,-0.474324823800478,0.679740542754966,0.612,-0.187345678559871,-0.854492686309585
13,PO-MAVE,n = 2500,-0.436384352476642,0.697871824565553,0.627627627627628,-0.187345678559871,-0.854492686309585
13,Oracle-MAVE,n = 2500,-0.522929506556879,0.799675088120361,0.553,-0.187345678559871,-0.854492686309585
13,pCCA,n = 5000,19.3914867652441,25.135668684301,0.158,-0.187345678559871,-0.854492686309585
13,MAVE,n = 5000,0.322405180883637,0.856736725591052,0.688,-0.187345678559871,-0.854492686309585
13,Full_X,n = 5000,-1.94656558781908,2.02109611566861,0.064,-0.187345678559871,-0.854492686309585
13,RA-MAVE,n = 5000,-0.424811694465231,0.675256269008901,0.48,-0.187345678559871,-0.854492686309585
13,DR-MAVE,n = 5000,-0.454554893859698,0.754568188313113,0.48,-0.187345678559871,-0.854492686309585
13,PO-MAVE,n = 5000,-0.429916075278197,0.728635632816472,0.512537612838516,-0.187345678559871,-0.854492686309585
13,Oracle-MAVE,n = 5000,-0.49862498032965,0.686757614773953,0.38,-0.187345678559871,-0.854492686309585
14,pCCA,n = 100,17.3149682034478,35.5741193991264,0.746,-1.5428933906847,-1.32288848552709
14,MAVE,n = 100,5.45935173859007,16.0142188169554,0.824,-1.5428933906847,-1.32288848552709
14,Full_X,n = 100,3.92073262430797,13.9895239459068,0.841,-1.5428933906847,-1.32288848552709
14,RA-MAVE,n = 100,7.80051322946469,13.0900384291485,0.638,-1.5428933906847,-1.32288848552709
14,DR-MAVE,n = 100,8.06541694484091,14.9599698165274,0.693,-1.5428933906847,-1.32288848552709
14,PO-MAVE,n = 100,7.51939794808551,15.8410470637474,0.695201037613489,-1.5428933906847,-1.32288848552709
14,Oracle-MAVE,n = 100,6.09676199145717,10.7144457858501,0.784,-1.5428933906847,-1.32288848552709
14,pCCA,n = 500,14.1515138843577,24.3332387247922,0.413,-1.5428933906847,-1.32288848552709
14,MAVE,n = 500,2.95757120988973,5.63336108050112,0.566,-1.5428933906847,-1.32288848552709
14,Full_X,n = 500,-0.51220577416801,3.44959797699022,0.892,-1.5428933906847,-1.32288848552709
14,RA-MAVE,n = 500,2.88530692286975,3.48402886236248,0.301,-1.5428933906847,-1.32288848552709
